external_sample_id,relative_path,external_class_name,filename,file_size_bytes,width,height,mode,detected_format,integrity_status,sha256,phash_hex,canonical_concept,model_class_name,model_class_index,canonical_relative_path
PD_EXT_0001,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_1.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_1.jpg,14032,350,260,RGB,JPEG,VALID,e23a29c94b58aac28e92f57f95eb6f53e99c874323cb2b90ebd327085721574e,fe78e19452839cc6,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_1.jpg
PD_EXT_0002,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_2.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_2.jpg,117880,258,300,RGB,JPEG,VALID,d9e9aa3d8e0e58d5875c4b9bb17b19327a5b004e91e20942d7a528a8c52f4eeb,945158da4c76e2f6,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_2.jpg
PD_EXT_0003,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_3.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_3.jpg,205339,1226,817,RGB,JPEG,VALID,04de396dcc709310361f017f4b290e8994ba258685a0725607169e2c16bb5877,adf315a6da2c3984,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_3.jpg
PD_EXT_0004,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_4.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_4.jpg,59098,800,600,RGB,JPEG,VALID,f8a309c930537862201f172a32c48db8558e0f3e119757ec85a5dc22d9e96e7f,ccd986b15a35d91c,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_4.jpg
PD_EXT_0005,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_5.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_5.jpg,45487,500,263,RGB,JPEG,VALID,98d1b4229761f914476b63c2b7c70a4bd5a23681bf9b4622b642c3dc09cac8ce,cfb43e00679e601f,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_5.jpg
PD_EXT_0006,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_6.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_6.jpg,14838,400,230,RGB,JPEG,VALID,abe1259ccd33542f7cd9c14ecef8a995b601272c0808b52daade7f153fdc5b66,93976c6a8d4d9e41,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_6.jpg
PD_EXT_0007,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_7.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_7.jpg,29211,400,268,RGB,JPEG,VALID,07d8f5a4a18746daf367d85b9254364ace2824ce5c31dfacefb0d00b89d99ac8,f718934bceb22c46,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_7.jpg
PD_EXT_0008,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_8.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_8.jpg,127207,900,675,RGB,JPEG,VALID,18ce26ad83522efb7d2721582f0bd6f2a7d047f313e969442af25da038f6a2ec,82150fd645fb96e8,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_8.jpg
PD_EXT_0009,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_9.jpg,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_9.jpg,101734,960,720,RGB,JPEG,VALID,b609929106ab0044de24717ceb091163e7630ec3460ec18c6d9c7bf2b996121c,bfe0c3e07a0f6039,bacterial_spot,Tomato_Bacterial_spot,0,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_9.jpg
PD_EXT_0010,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_1.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_1.jpg,31316,257,378,RGB,JPEG,VALID,7571d72639461cc8de512dd2087c63cc1877322ae1954f7b4521756789c362c9,c5d47527c467d22a,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_1.jpg
