split,external_class_name,filename,relative_path,extension,file_size_bytes,width,height,mode,detected_format,sha256,verify_pass,load_pass,valid_dimensions,integrity_status,error
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_1.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_1.jpg,.jpg,31316,257,378,RGB,JPEG,7571d72639461cc8de512dd2087c63cc1877322ae1954f7b4521756789c362c9,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_2.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_2.jpg,.jpg,690712,1704,2272,RGB,JPEG,33051105a7999fd6346911a9de67485f5678af4af738076308b1edafada1bfe7,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_3.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_3.jpg,.jpg,1434983,2576,1932,RGB,JPEG,55570c32bf51ea713ee2dc293078ce3008986ad281a8cce626fbb264e0b44679,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_4.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_4.jpg,.jpg,8704,150,150,RGB,JPEG,9650bd867d436b35710a6c8e5142baf3744910eee250372efe547f23d514980a,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_5.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_5.jpg,.jpg,37998,638,479,RGB,JPEG,7d9c5c6947554d5fc6e98df5fbc1beb6363255128bd56446960e29a73242c02e,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_6.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_6.jpg,.jpg,33832,448,448,RGB,JPEG,98d52f733e1e23c5f5059f3ce57c762a1e0fc26028abf8750105d0250c29f670,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_7.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_7.jpg,.jpg,480134,768,768,RGB,JPEG,236d96cdae7b29039c3d93147f447394c78a077fec42ce5aadbd0506a0aca0cb,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_8.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_8.jpg,.jpg,50718,600,450,RGB,JPEG,7885910ac8d584a706d6448390c24f77e4e36ada4a75ae58b354a5642d0448b4,True,True,True,VALID,
test,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_9.jpg,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_9.jpg,.jpg,614450,2592,1944,RGB,JPEG,375244fd47978c73c1c7da2afb50df359e8b496cb20500f09ed02fa984e3ad62,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_1.jpg,test\Tomato_leaf\test_Tomato leaf_1.jpg,.jpg,34789,563,631,RGB,JPEG,bc0ec6abdabe070a8e98749360809fc8cca196e21661f93a038d75b45e13b18d,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_2.jpg,test\Tomato_leaf\test_Tomato leaf_2.jpg,.jpg,527789,1600,1200,RGB,JPEG,d119deb0673b049551857318a686c6ecab5c2aa2607fc349ac25424d4ce636c2,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_3.jpg,test\Tomato_leaf\test_Tomato leaf_3.jpg,.jpg,293562,1600,1205,RGB,JPEG,36d4cf67739d3d7b079eed20331535674781886f75abbf7f010999a45b00980f,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_4.jpg,test\Tomato_leaf\test_Tomato leaf_4.jpg,.jpg,70973,602,462,RGB,JPEG,66d8d18b9bf9c8d83efd3a0cf09c53fbbd575795a518b57a66bc338c11c07069,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_5.jpg,test\Tomato_leaf\test_Tomato leaf_5.jpg,.jpg,412953,1200,1200,RGB,JPEG,263f758a732d9ee4d7ed9eb7de3a34ea33227add3e6e5d347433be7593a376a7,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_6.jpg,test\Tomato_leaf\test_Tomato leaf_6.jpg,.jpg,152951,1000,1333,RGB,JPEG,e990d6c955434857b52b7904fdcc48893ff0b0cebcbc839db143bc301ec7b191,True,True,True,VALID,
test,Tomato_leaf,test_Tomato leaf_7.jpg,test\Tomato_leaf\test_Tomato leaf_7.jpg,.jpg,1708931,2144,2143,RGB,JPEG,9cffe92d5f898fa2bb96e78f63ef46059b710a0f2d97054f1e534a5619778b13,True,True,True,VALID,
