external_sample_id,relative_path,external_class_name,true_class_index,true_class_name,predicted_class_index,predicted_class_name,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
PD_EXT_0001,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_1.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.9995757937431335,9.927204018822522e-07,1.5545466567346011e-06,2.087033834641261e-07,0.0004176196234766394,0.9995757937431335,2.79033741890089e-07,4.430140734257293e-07,6.901541951265244e-07,6.470051516771491e-07,1.740699190122541e-06
PD_EXT_0002,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_2.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,2,Tomato_Late_blight,0.9997853636741638,0.0001883823424577713,9.940309610101394e-06,0.9997853636741638,3.8660530776724045e-07,4.2176887404821173e-07,1.3853730251867091e-06,2.4422838578175288e-06,4.037966391479131e-06,6.3385182329511736e-06,1.3799561884297873e-06
PD_EXT_0003,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_3.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.7139220237731934,0.06534288823604584,0.001639516674913466,0.21658049523830414,0.0004170261090621352,0.7139220237731934,0.00019287383474875242,0.0005638925940729678,0.00022387312492355704,0.0007695243111811578,0.00034790378413163126
PD_EXT_0004,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_4.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.5455209612846375,1.2185318155388813e-05,0.4536330997943878,0.0007172050536610186,1.3771740668744314e-05,0.5455209612846375,5.932083695370238e-06,1.8460867067915387e-05,9.289349691243842e-06,1.1090468433394562e-05,5.8022793382406235e-05
PD_EXT_0005,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_5.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,1,Tomato_Early_blight,0.9999847412109375,1.3329344028534251e-06,0.9999847412109375,4.6169725465006195e-06,5.054069447396614e-07,6.346152076730505e-06,1.0006714319388266e-06,9.54359862248566e-08,3.7629425264640304e-07,4.1962408658946515e-07,6.838025115030177e-07
PD_EXT_0006,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_6.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,2,Tomato_Late_blight,0.6728059649467468,0.005684997886419296,0.0020863416139036417,0.6728059649467468,3.304194615338929e-05,0.3190453052520752,2.512648825359065e-05,2.3475115085602738e-05,3.397588079678826e-05,0.00023424060782417655,2.743079858191777e-05
PD_EXT_0007,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_7.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.9999618530273438,4.636079324882303e-07,2.5942512365872972e-05,1.7228969682037132e-06,2.320517069165362e-06,0.9999618530273438,9.629146688894252e-07,6.498167977042613e-07,1.3408788390734117e-06,2.8750887395290192e-06,1.8275297861691797e-06
PD_EXT_0008,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_8.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.9999094009399414,1.3152924793757848e-06,8.536680979887024e-05,5.438564016913006e-07,2.758744130915147e-07,0.9999094009399414,4.5198783027444733e-07,3.270380375397508e-07,3.0479981205644435e-07,4.228466536915221e-07,1.5346547570516123e-06
PD_EXT_0009,test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_9.jpg,Tomato_leaf_bacterial_spot,0,Tomato_Bacterial_spot,4,Tomato_Septoria_leaf_spot,0.9954870343208313,0.0032595342490822077,0.0009718693909235299,0.00013890564150642604,1.8511585949454457e-05,0.9954870343208313,9.245441106031649e-06,2.928767389676068e-05,2.1550360543187708e-05,4.152570181759074e-05,2.2575410184799694e-05
PD_EXT_0010,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_1.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.999998927116394,2.821161331212352e-07,0.999998927116394,4.6197772718414853e-08,1.012176795711639e-07,1.1826245582824413e-07,1.364896036193386e-07,5.33365422938914e-08,1.0400191285953042e-07,5.3382343878638494e-08,1.6065068564330431e-07
PD_EXT_0011,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_2.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,2,Tomato_Late_blight,0.9999966621398926,2.1293266172506264e-07,1.0889966688409913e-06,0.9999966621398926,1.298368204061262e-07,6.211826075741556e-07,2.122402946724833e-07,7.15397874273549e-08,2.030653263318527e-07,5.354270342650125e-07,2.8923537342961936e-07
PD_EXT_0012,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_3.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,4,Tomato_Septoria_leaf_spot,0.997334361076355,0.0001664929441176355,0.00205154693685472,6.601142376894131e-05,2.839227090589702e-05,0.997334361076355,1.439201514585875e-05,1.5807003364898264e-05,1.2614298611879349e-05,2.045426117547322e-05,0.00028999833739362657
PD_EXT_0013,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_4.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.9999988079071045,7.607098240214327e-08,0.9999988079071045,3.580442964334907e-08,1.9987825794487435e-07,2.1492390089861146e-07,1.6794237467365747e-07,5.874879960288126e-08,1.0705571185098961e-07,7.719114591964171e-08,2.3237772950324143e-07
