Rank,Variant,Architecture,Accuracy_pct,Macro_F1_pct,Balanced_Accuracy_pct,MCC,Log_Loss
1,Improved,ConvNeXt-Tiny,99.9583159649854,99.94904204909535,99.93333333333332,0.9995260996801574,0.0040703541341726
2,Improved,ResNet50,99.87494789495625,99.85553080663472,99.89121741520496,0.998578626253006,0.0051426708732804
3,Improved,InceptionNet,99.79157982492706,99.79642758568752,99.81475667086762,0.9976309112138372,0.0113147253732224
4,Baseline,ConvNeXt-Tiny,99.79157982492706,99.73310338356856,99.66666666666669,0.9976326620126986,0.0166942074580851
5,Baseline,EfficientNet-B0,99.74989578991249,99.73099430064916,99.68968502761604,0.9971567363757232,0.0119902036176839
6,Improved,EfficientNet-B0,99.79157982492706,99.70036712877037,99.77468504843145,0.9976304885955508,0.0107935414987945
7,Baseline,ResNet50,99.70821175489787,99.64387796624956,99.58145363408522,0.9966853575950622,0.0110520565622161
8,Improved,MobileNet,99.62484368486868,99.57045173825244,99.58068211280552,0.9957374516194664,0.0129339350386895
9,Baseline,MobileNet,99.54147561483953,99.50135901752748,99.48123143577115,0.9947883514584884,0.0149168997852431
10,Improved,VGG16,99.5831596498541,99.48479833362838,99.35074422234132,0.9952624745542538,0.0273545940813536
11,Baseline,InceptionNet,99.33305543976655,99.26362271205777,99.22382223912945,0.9924239524863034,0.0223850207075018
12,Baseline,VGG16,98.374322634431,98.11927480401413,98.16435043446707,0.9815195942065762,0.0680913391433692
