final_rank,training_mode,model_name,sample_count,test_log_loss,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,mcc,cohen_kappa,roc_auc_ovr_macro,roc_auc_ovr_weighted,pr_auc_macro,pr_auc_weighted,correct_predictions,incorrect_predictions,max_raw_probability_sum_deviation,max_normalized_probability_sum_deviation,max_probability_adjustment,per_class_metrics_csv,confusion_matrix_csv
1,improved,ConvNeXt-Tiny,2399,0.004070354134172602,0.9995831596498541,0.9993333333333332,0.9996503496503497,0.9993333333333332,0.9994904204909535,0.9995846171335959,0.9995831596498541,0.9995828276014757,0.9995260996801574,0.9995259017895379,0.9999982808265809,0.9999984580614116,0.9999807505360201,0.9999844877392582,2398,1,1.8427508052809571e-07,2.220446049250313e-16,1.8427434567147571e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_convnext_tiny_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_convnext_tiny_confusion_matrix_corrected.csv
2,improved,ResNet50,2399,0.005142670873280432,0.9987494789495623,0.9989121741520496,0.9982102768770267,0.9989121741520496,0.9985553080663472,0.9987624239791442,0.9987494789495623,0.9987515988378818,0.9985786262530059,0.9985778349340019,0.9999970763759908,0.9999977182347422,0.9999624940387093,0.999973166317538,2396,3,1.8529511791598452e-07,4.440892098500626e-16,1.8389105815863616e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_resnet50_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_resnet50_confusion_matrix_corrected.csv
3,improved,InceptionNet,2399,0.011314725373222454,0.9979157982492706,0.9981475667086762,0.997793941375177,0.9981475667086762,0.9979642758568753,0.9979302198261663,0.9979157982492706,0.9979173304763029,0.9976309112138371,0.9976295309653016,0.9999766775850688,0.9999815806772149,0.999712356027338,0.9997900058426342,2394,5,2.1306336428494888e-07,4.440892098500626e-16,2.1306217590222332e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_inceptionnet_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_inceptionnet_confusion_matrix_corrected.csv
4,baseline,ConvNeXt-Tiny,2399,0.01669420745808513,0.9979157982492706,0.9966666666666667,0.9980590189788774,0.9966666666666667,0.9973310338356857,0.9979304186336266,0.9979157982492706,0.9979018047275702,0.9976326620126986,0.9976293032740715,0.9999864097471093,0.9999906170862978,0.999831031069015,0.9998878209511248,2394,5,2.1537847771924135e-07,2.220446049250313e-16,2.1537755834355465e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_convnext_tiny_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_convnext_tiny_confusion_matrix_corrected.csv
5,baseline,EfficientNet-B0,2399,0.011990203617683918,0.9974989578991247,0.9968968502761605,0.9977371910616875,0.9968968502761605,0.9973099430064915,0.997502586637022,0.9974989578991247,0.9974943742056745,0.9971567363757233,0.99715515268375,0.9999833567632207,0.9999776004902786,0.9998710828603885,0.9998593611559778,2393,6,1.8812416158198175e-07,3.3306690738754696e-16,1.8811206092816946e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_efficientnet_b0_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_efficientnet_b0_confusion_matrix_corrected.csv
6,improved,EfficientNet-B0,2399,0.010793541498794527,0.9979157982492706,0.9977468504843146,0.9962814297201925,0.9977468504843146,0.9970036712877037,0.9979285198149779,0.9979157982492706,0.9979174983124283,0.9976304885955507,0.9976296986604981,0.9998066968692723,0.9998380604317599,0.9989136550893335,0.9992253070276919,2394,5,1.8331567464002774e-07,4.440892098500626e-16,1.8331356499423634e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_efficientnet_b0_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_efficientnet_b0_confusion_matrix_corrected.csv
7,baseline,ResNet50,2399,0.011052056562216122,0.9970821175489787,0.9958145363408522,0.9971327820343824,0.9958145363408522,0.9964387796624956,0.9971093925661708,0.9970821175489787,0.9970709243077034,0.9966853575950622,0.9966810167121175,0.9999865659921724,0.9999902110030328,0.9998315765806665,0.999882001906053,2392,7,1.913977030199021e-07,4.440892098500626e-16,1.9101745885041765e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_resnet50_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_resnet50_confusion_matrix_corrected.csv
8,improved,MobileNet,2399,0.012933935038689563,0.9962484368486869,0.9958068211280553,0.9956535478355668,0.9958068211280553,0.9957045173825245,0.9962791312781065,0.9962484368486869,0.9962427619048079,0.9957374516194665,0.995733122008482,0.9999976571563849,0.9999978757111465,0.9999736352040361,0.9999787470052459,2390,9,1.607587485352724e-07,5.551115123125783e-16,1.6075852526942214e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_mobilenet_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_mobilenet_confusion_matrix_corrected.csv
9,baseline,MobileNet,2399,0.014916899785243156,0.9954147561483951,0.9948123143577117,0.9952477817564891,0.9948123143577117,0.9950135901752747,0.9954426456425661,0.9954147561483951,0.9954137650733308,0.9947883514584885,0.9947850093474196,0.9999899787414985,0.9999911591551661,0.9998864145709977,0.9999091751079039,2388,11,1.780974230314314e-07,4.440892098500626e-16,1.7571131716298538e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_mobilenet_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_mobilenet_confusion_matrix_corrected.csv
10,improved,VGG16,2399,0.027354594081353628,0.995831596498541,0.9935074422234133,0.9962690710386364,0.9935074422234133,0.9948479833362838,0.995855937728893,0.995831596498541,0.9958194179436098,0.9952624745542538,0.9952585315796818,0.9999179451796391,0.9999374566393976,0.9992662620676371,0.9994681245789807,2389,10,1.5118881968589903e-07,4.440892098500626e-16,1.511770374440502e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\improved_vgg16_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\improved_vgg16_confusion_matrix_corrected.csv
11,baseline,InceptionNet,2399,0.022385020707501823,0.9933305543976657,0.9922382223912944,0.9931108743521865,0.9922382223912944,0.9926362271205775,0.9933881089660247,0.9933305543976657,0.9933190623418248,0.9924239524863034,0.9924139443971216,0.9999750932671786,0.9999816821449856,0.9996435336511269,0.9997560425004229,2383,16,1.976115129309619e-07,2.220446049250313e-16,1.9760500313825702e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_inceptionnet_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_inceptionnet_confusion_matrix_corrected.csv
12,baseline,VGG16,2399,0.06809133914336925,0.9837432263443101,0.9816435043446706,0.9809120264998622,0.9816435043446706,0.9811927480401413,0.9837135908140614,0.9837432263443101,0.9836707600258197,0.9815195942065762,0.9815095047363107,0.9996783105217503,0.9996931014945116,0.9974990027647095,0.9979463331631504,2360,39,2.2504624652697203e-07,4.440892098500626e-16,2.2475787964104654e-07,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class_corrected\baseline_vgg16_per_class_metrics_corrected.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices_corrected\baseline_vgg16_confusion_matrix_corrected.csv
