,pred_Tomato_Bacterial_spot,pred_Tomato_Early_blight,pred_Tomato_Late_blight,pred_Tomato_Leaf_Mold,pred_Tomato_Septoria_leaf_spot,pred_Tomato_Spider_mites_Two_spotted_spider_mite,pred_Tomato__Target_Spot,pred_Tomato__Tomato_YellowLeaf__Curl_Virus,pred_Tomato__Tomato_mosaic_virus,pred_Tomato_healthy
true_Tomato_Bacterial_spot,317,0,0,0,0,0,0,2,0,0
true_Tomato_Early_blight,0,147,2,0,0,0,1,0,0,0
true_Tomato_Late_blight,0,0,285,0,0,0,0,0,0,0
true_Tomato_Leaf_Mold,0,0,0,143,0,0,0,0,0,0
true_Tomato_Septoria_leaf_spot,0,0,0,0,266,0,0,0,0,0
true_Tomato_Spider_mites_Two_spotted_spider_mite,0,0,0,0,0,251,0,0,0,0
true_Tomato__Target_Spot,0,1,0,0,0,0,209,0,0,0
true_Tomato__Tomato_YellowLeaf__Curl_Virus,0,0,0,0,0,0,0,481,0,0
true_Tomato__Tomato_mosaic_virus,0,0,0,0,0,0,0,0,56,0
true_Tomato_healthy,0,0,0,0,0,0,0,0,0,238
