,pred_Tomato_Bacterial_spot,pred_Tomato_Early_blight,pred_Tomato_Late_blight,pred_Tomato_Leaf_Mold,pred_Tomato_Septoria_leaf_spot,pred_Tomato_Spider_mites_Two_spotted_spider_mite,pred_Tomato__Target_Spot,pred_Tomato__Tomato_YellowLeaf__Curl_Virus,pred_Tomato__Tomato_mosaic_virus,pred_Tomato_healthy
true_Tomato_Bacterial_spot,315,0,1,0,1,0,1,1,0,0
true_Tomato_Early_blight,1,139,3,0,3,1,2,1,0,0
true_Tomato_Late_blight,0,5,277,1,1,0,1,0,0,0
true_Tomato_Leaf_Mold,0,0,0,143,0,0,0,0,0,0
true_Tomato_Septoria_leaf_spot,0,0,1,3,261,0,0,0,1,0
true_Tomato_Spider_mites_Two_spotted_spider_mite,0,0,0,0,0,249,2,0,0,0
true_Tomato__Target_Spot,1,0,0,0,3,1,201,0,0,4
true_Tomato__Tomato_YellowLeaf__Curl_Virus,0,0,0,0,0,0,0,481,0,0
true_Tomato__Tomato_mosaic_virus,0,0,0,0,0,0,0,0,56,0
true_Tomato_healthy,0,0,0,0,0,0,0,0,0,238
