training_mode,model_name,sample_count,test_log_loss,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,mcc,cohen_kappa,roc_auc_ovr_macro,roc_auc_ovr_weighted,pr_auc_macro,pr_auc_weighted,correct_predictions,incorrect_predictions,per_class_metrics_csv,confusion_matrix_csv
baseline,ResNet50,2399,0.011052046349699073,0.9970821175489787,0.9958145363408522,0.9971327820343824,0.9958145363408522,0.9964387796624956,0.9971093925661708,0.9970821175489787,0.9970709243077034,0.9966853575950622,0.9966810167121175,0.9999865659921724,0.9999902110030328,0.9998315765806665,0.999882001906053,2392,7,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_resnet50_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_resnet50_confusion_matrix.csv
baseline,MobileNet,2399,0.014916891858843618,0.9954147561483951,0.9948123143577117,0.9952477817564891,0.9948123143577117,0.9950135901752747,0.9954426456425661,0.9954147561483951,0.9954137650733308,0.9947883514584885,0.9947850093474196,0.9999899787414985,0.9999911591551661,0.9998864145709977,0.9999091751079039,2388,11,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_mobilenet_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_mobilenet_confusion_matrix.csv
baseline,EfficientNet-B0,2399,0.011990197252963936,0.9974989578991247,0.9968968502761605,0.9977371910616875,0.9968968502761605,0.9973099430064915,0.997502586637022,0.9974989578991247,0.9974943742056745,0.9971567363757233,0.99715515268375,0.9999833567632207,0.9999776004902786,0.9998710839366993,0.9998593633139836,2393,6,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_efficientnet_b0_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_efficientnet_b0_confusion_matrix.csv
baseline,ConvNeXt-Tiny,2399,0.016694205280007618,0.9979157982492706,0.9966666666666667,0.9980590189788774,0.9966666666666667,0.9973310338356857,0.9979304186336266,0.9979157982492706,0.9979018047275702,0.9976326620126986,0.9976293032740715,0.9999864097471093,0.9999906170862978,0.999831031069015,0.9998878209511248,2394,5,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_convnext_tiny_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_convnext_tiny_confusion_matrix.csv
baseline,VGG16,2399,0.06809133579436485,0.9837432263443101,0.9816435043446706,0.9809120264998622,0.9816435043446706,0.9811927480401413,0.9837135908140614,0.9837432263443101,0.9836707600258197,0.9815195942065762,0.9815095047363107,0.999661726928039,0.9996832163177684,0.9968620646952336,0.9975666660354512,2360,39,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_vgg16_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_vgg16_confusion_matrix.csv
baseline,InceptionNet,2399,4.077300983699626,0.42851187994997914,0.422729580889931,0.5261212471492377,0.422729580889931,0.38269911363845205,0.6126151022711142,0.42851187994997914,0.40375625368147766,0.4239134799526111,0.3567672804931473,0.8888013037144363,0.9040466309165889,0.6322489281154555,0.7119182016287333,1028,1371,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\baseline_inceptionnet_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\baseline_inceptionnet_confusion_matrix.csv
improved,ResNet50,2399,0.005142663582250486,0.9987494789495623,0.9989121741520496,0.9982102768770267,0.9989121741520496,0.9985553080663472,0.9987624239791442,0.9987494789495623,0.9987515988378818,0.9985786262530059,0.9985778349340019,0.9999970763759908,0.9999977182347422,0.9999624940387093,0.999973166317538,2396,3,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_resnet50_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_resnet50_confusion_matrix.csv
improved,MobileNet,2399,0.012933929738485771,0.9962484368486869,0.9958068211280553,0.9956535478355668,0.9958068211280553,0.9957045173825245,0.9962791312781065,0.9962484368486869,0.9962427619048079,0.9957374516194665,0.995733122008482,0.9999976571563849,0.9999978757111465,0.9999736352040361,0.9999787470052459,2390,9,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_mobilenet_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_mobilenet_confusion_matrix.csv
improved,EfficientNet-B0,2399,0.010793537461579386,0.9979157982492706,0.9977468504843146,0.9962814297201925,0.9977468504843146,0.9970036712877037,0.9979285198149779,0.9979157982492706,0.9979174983124283,0.9976304885955507,0.9976296986604981,0.9998065486552511,0.9998379677593832,0.9989029653050803,0.9992186231275753,2394,5,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_efficientnet_b0_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_efficientnet_b0_confusion_matrix.csv
improved,ConvNeXt-Tiny,2399,0.004070341427137035,0.9995831596498541,0.9993333333333332,0.9996503496503497,0.9993333333333332,0.9994904204909535,0.9995846171335959,0.9995831596498541,0.9995828276014757,0.9995260996801574,0.9995259017895379,0.9999982808265809,0.9999984580614116,0.9999807505360199,0.9999844877392582,2398,1,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_convnext_tiny_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_convnext_tiny_confusion_matrix.csv
improved,VGG16,2399,0.027354592276644683,0.995831596498541,0.9935074422234133,0.9962690710386364,0.9935074422234133,0.9948479833362838,0.995855937728893,0.995831596498541,0.9958194179436098,0.9952624745542538,0.9952585315796818,0.9998795647184797,0.999889361761486,0.9986307678081632,0.9986724158908314,2389,10,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_vgg16_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_vgg16_confusion_matrix.csv
improved,InceptionNet,2399,2.791550540843912,0.6156731971654856,0.6467962749070246,0.7415497604137988,0.6467962749070246,0.538387657532572,0.8296793073181854,0.6156731971654856,0.5765044334237133,0.5939187075494562,0.5705861705589133,0.9655221833252666,0.9686815868509815,0.8267861735816935,0.8593156214309715,1477,922,D:\Tomato_Disease_Research\results\test_evaluation\metrics\per_class\improved_inceptionnet_per_class_metrics.csv,D:\Tomato_Disease_Research\results\test_evaluation\metrics\confusion_matrices\improved_inceptionnet_confusion_matrix.csv
