class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.07523510971786834,1.0,0.13994169096209913,0.9398088979985532,0.8056169643503306
1,Tomato_Early_blight,150,0.4013605442176871,0.3933333333333333,0.9608714984437527,0.39730639730639733,0.8677990217874609,0.3646797541867034
2,Tomato_Late_blight,285,1.0,0.37894736842105264,1.0,0.549618320610687,0.8795963418479975,0.735156188168659
3,Tomato_Leaf_Mold,143,0.6132075471698113,0.45454545454545453,0.9818262411347518,0.5220883534136547,0.762374150672023,0.5301838786875671
4,Tomato_Septoria_leaf_spot,266,0.19401896425966447,1.0,0.48195030473511485,0.3249847281612706,0.9775528836155084,0.8271491433818983
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,0.0,0.0,1.0,0.0,0.7656450547901504,0.4293590888884262
6,Tomato__Target_Spot,210,0.0,0.0,1.0,0.0,0.8342905001196459,0.4855987023813091
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9841897233201581,0.5176715176715176,0.9979144942648592,0.6784741144414169,0.964775114410151,0.9017739739864088
8,Tomato__Tomato_mosaic_virus,56,0.3380281690140845,0.42857142857142855,0.9799402475458814,0.3779527559055118,0.899000060971892,0.2664003708916002
9,Tomato_healthy,238,0.7304075235109718,0.9789915966386554,0.960203609440074,0.8366247755834829,0.9971710109309805,0.9765712162316524
