class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.996875,1.0,0.9995192307692308,0.9984350547730829,1.0,1.0
1,Tomato_Early_blight,150,1.0,0.9666666666666667,1.0,0.9830508474576272,0.9999140358677931,0.9988260035318973
2,Tomato_Late_blight,285,0.986159169550173,1.0,0.9981078524124882,0.9930313588850174,0.9999900413284868,0.9999257375816019
3,Tomato_Leaf_Mold,143,0.9930555555555556,1.0,0.9995567375886525,0.9965156794425087,0.9999938005257154,0.9999025353046331
4,Tomato_Septoria_leaf_spot,266,1.0,0.9962406015037594,1.0,0.9981167608286252,0.9999982375065652,0.9999859198558192
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,1.0,1.0,1.0,1.0,1.0
6,Tomato__Target_Spot,210,0.9952380952380953,0.9952380952380953,0.9995431703974418,0.9952380952380953,0.9999695446931627,0.9996755695327126
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,1.0
