class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.9968652037617555,1.0,0.9984301412872841,0.999998492886424,0.9999902037617553
1,Tomato_Early_blight,150,0.9933333333333333,0.9933333333333333,0.9995553579368608,0.9933333333333333,0.9997050540981176,0.9928280411274519
2,Tomato_Late_blight,285,0.9965034965034965,1.0,0.9995269631031221,0.9982486865148862,1.0,1.0
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,1.0
4,Tomato_Septoria_leaf_spot,266,1.0,1.0,1.0,1.0,1.0,1.0
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.9920318725099602,1.0,0.996,1.0,0.9999999999999999
6,Tomato__Target_Spot,210,0.990521327014218,0.9952380952380953,0.9990863407948835,0.9928741092636579,0.9983619395679697,0.996211408161596
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,1.0,1.0,1.0,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,0.9824561403508771,1.0,0.9995731967562953,0.9911504424778761,1.0,1.0
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,1.0
