class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.06583072100313479,1.0,0.12352941176470589,0.9766291897757415,0.8761833340470391
1,Tomato_Early_blight,150,0.3377659574468085,0.8466666666666667,0.889284126278346,0.4828897338403042,0.9414969616125686,0.7276821391063112
2,Tomato_Late_blight,285,0.9314079422382672,0.9052631578947369,0.9910122989593189,0.9181494661921709,0.9888960812627595,0.9547733486270165
3,Tomato_Leaf_Mold,143,0.7272727272727273,0.8391608391608392,0.9800531914893617,0.7792207792207793,0.9714855180280713,0.8869322644150528
4,Tomato_Septoria_leaf_spot,266,0.4060031595576619,0.9661654135338346,0.823722456633849,0.5717463848720801,0.9756352907585418,0.8495161918714177
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.13147410358565736,1.0,0.2323943661971831,0.9138418393465245,0.7504758739254959
6,Tomato__Target_Spot,210,0.9583333333333334,0.10952380952380952,0.9995431703974418,0.19658119658119658,0.9129086993408602,0.6088414155507382
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9974424552429667,0.8108108108108109,0.9994786235662148,0.8944954128440367,0.9956718168397001,0.9860889610189818
8,Tomato__Tomato_mosaic_virus,56,0.2217741935483871,0.9821428571428571,0.9176269739650021,0.3618421052631579,0.989573806475215,0.7138363682398209
9,Tomato_healthy,238,0.8354978354978355,0.8109243697478992,0.982415548357242,0.8230277185501066,0.989082629812684,0.9135318390150604
