class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.9968652037617555,1.0,0.9984301412872841,0.9999969857728478,0.9999804685592633
1,Tomato_Early_blight,150,0.9868421052631579,1.0,0.9991107158737217,0.9933774834437086,0.9999792500370536,0.9996900465470697
2,Tomato_Late_blight,285,1.0,1.0,1.0,1.0,1.0,1.0
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,1.0
4,Tomato_Septoria_leaf_spot,266,1.0,0.9962406015037594,1.0,0.9981167608286252,0.9999982375065652,0.9999859198558193
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.9960159362549801,1.0,0.998003992015968,0.9999962904434404,0.9999685054249405
6,Tomato__Target_Spot,210,0.995260663507109,1.0,0.9995431703974418,0.997624703087886,1.0,1.0
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,1.0,1.0,1.0,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
