class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9937694704049844,1.0,0.9990384615384615,0.996875,0.9999909573185435,0.9999411292858448
1,Tomato_Early_blight,150,1.0,0.9666666666666667,1.0,0.9830508474576272,0.9998814287831629,0.9984512897877726
2,Tomato_Late_blight,285,1.0,1.0,1.0,1.0,1.0,1.0
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
4,Tomato_Septoria_leaf_spot,266,0.9962546816479401,1.0,0.9995311767463666,0.99812382739212,0.9999982375065652,0.9999859198558195
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
6,Tomato__Target_Spot,210,0.9905660377358491,1.0,0.9990863407948835,0.995260663507109,0.9999934738628207,0.9999319717607141
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,1.0,1.0,1.0,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
