class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.9937304075235109,1.0,0.9968553459119497,0.9999397154569568,0.9996486729036858
1,Tomato_Early_blight,150,0.9932432432432432,0.98,0.9995553579368608,0.9865771812080537,0.9999644286349488,0.9994581935413582
2,Tomato_Late_blight,285,0.9930313588850174,1.0,0.9990539262062441,0.9965034965034965,0.999996680442829,0.9999754200862234
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
4,Tomato_Septoria_leaf_spot,266,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
6,Tomato__Target_Spot,210,0.9952380952380953,0.9952380952380953,0.9995431703974418,0.9952380952380953,0.9999847723465813,0.9998463901689707
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9958592132505176,1.0,0.9989572471324296,0.9979253112033195,0.9999479707508904,0.9997821519036468
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
