class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9906832298136646,1.0,0.9985576923076923,0.9953198127925117,0.9999909573185435,0.9999412221878637
1,Tomato_Early_blight,150,0.9797297297297297,0.9666666666666667,0.9986660738105825,0.9731543624161074,0.9998073217726398,0.9968915532785291
2,Tomato_Late_blight,285,1.0,0.9754385964912281,1.0,0.9875666074600356,0.9999800826569736,0.9998547978302135
3,Tomato_Leaf_Mold,143,1.0,0.993006993006993,1.0,0.9964912280701754,1.0,0.9999999999999999
4,Tomato_Septoria_leaf_spot,266,0.981549815498155,1.0,0.9976558837318331,0.9906890130353817,0.9999911875328265,0.9999295980895606
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.9920318725099602,1.0,0.996,0.9999944356651607,0.9999526326610161
6,Tomato__Target_Spot,210,0.9812206572769953,0.9952380952380953,0.998172681589767,0.9881796690307328,0.9999869477256412,0.9998655324640848
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9979253112033195,1.0,0.9994786235662148,0.9989615784008308,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
