class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9906832298136646,1.0,0.9985576923076923,0.9953198127925117,0.9999969857728478,0.9999803768143003
1,Tomato_Early_blight,150,0.9866666666666667,0.9866666666666667,0.9991107158737217,0.9866666666666667,0.9999644286349489,0.9994623192513321
2,Tomato_Late_blight,285,0.9929577464788732,0.9894736842105263,0.9990539262062441,0.9912126537785588,0.9999684642068748,0.9997709399847539
3,Tomato_Leaf_Mold,143,1.0,0.986013986013986,1.0,0.9929577464788732,0.9999907007885731,0.9998563080754861
4,Tomato_Septoria_leaf_spot,266,0.9962546816479401,1.0,0.9995311767463666,0.99812382739212,1.0,1.0
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.9880478087649402,1.0,0.9939879759519038,0.9999944356651606,0.9999529441289957
6,Tomato__Target_Spot,210,0.9859154929577465,1.0,0.9986295111923252,0.9929078014184397,0.9999847723465813,0.9998412574551084
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,0.997920997920998,1.0,0.9989594172736732,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
