class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9936908517350158,0.987460815047022,0.9990384615384615,0.9905660377358491,0.9999442367976851,0.999628920845027
1,Tomato_Early_blight,150,0.9652777777777778,0.9266666666666666,0.9977767896843042,0.9455782312925171,0.9991611086408774,0.9879560063159281
2,Tomato_Late_blight,285,0.9822695035460993,0.9719298245614035,0.9976348155156102,0.9770723104056437,0.9995867151322013,0.9973642497758051
3,Tomato_Leaf_Mold,143,0.9727891156462585,1.0,0.99822695035461,0.9862068965517241,0.9999070078857313,0.9984228818386497
4,Tomato_Septoria_leaf_spot,266,0.9702602230483272,0.981203007518797,0.9962494139709329,0.9757009345794393,0.9985829552784917,0.9953955746601905
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,0.9920318725099602,0.9920318725099602,0.9990689013035382,0.9920318725099602,0.9999795974389222,0.9998296982533947
6,Tomato__Target_Spot,210,0.9710144927536232,0.9571428571428572,0.9972590223846505,0.9640287769784173,0.9996214840435945,0.9963926959581005
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9958592132505176,1.0,0.9989572471324296,0.9979253112033195,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,0.9824561403508771,1.0,0.9995731967562953,0.9911504424778761,1.0,1.0
9,Tomato_healthy,238,0.9834710743801653,1.0,0.998149005090236,0.9916666666666667,1.0,1.0
