class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,1.0,0.9937304075235109,1.0,0.9968553459119497,0.9999954786592717,0.999970641611808
1,Tomato_Early_blight,150,0.9868421052631579,1.0,0.9991107158737217,0.9933774834437086,0.9998814287831629,0.9980878335193603
2,Tomato_Late_blight,285,1.0,0.9964912280701754,1.0,0.9982425307557118,0.9999834022141446,0.99988105857865
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
4,Tomato_Septoria_leaf_spot,266,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,0.9960159362549801,1.0,0.998003992015968,1.0,0.9999999999999999
6,Tomato__Target_Spot,210,0.9952380952380953,0.9952380952380953,0.9995431703974418,0.9952380952380953,0.9999086340794884,0.9991926352678231
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9958592132505176,1.0,0.9989572471324296,0.9979253112033195,0.9999978321146205,0.9999913912957391
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
