class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9906542056074766,0.9968652037617555,0.9985576923076923,0.99375,0.9999954786592717,0.9999707938238673
1,Tomato_Early_blight,150,0.9932432432432432,0.98,0.9995553579368608,0.9865771812080537,0.9999881428783163,0.9998216176708289
2,Tomato_Late_blight,285,1.0,1.0,1.0,1.0,1.0,1.0
3,Tomato_Leaf_Mold,143,0.9794520547945206,1.0,0.9986702127659575,0.9896193771626297,1.0,1.0
4,Tomato_Septoria_leaf_spot,266,1.0,0.981203007518797,1.0,0.9905123339658444,0.9999929500262612,0.9999439405456649
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
6,Tomato__Target_Spot,210,0.995260663507109,1.0,0.9995431703974418,0.997624703087886,1.0,1.0
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.9979253112033195,1.0,0.9994786235662148,0.9989615784008308,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
9,Tomato_healthy,238,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
