class_index,class_name,support,precision,recall_sensitivity,specificity,f1,roc_auc_ovr,pr_auc_ovr
0,Tomato_Bacterial_spot,319,0.9875776397515528,0.9968652037617555,0.9980769230769231,0.9921996879875195,0.9998884735953701,0.9992046859422334
1,Tomato_Early_blight,150,1.0,0.9666666666666667,1.0,0.9830508474576272,0.9993686082703424,0.9943379148506204
2,Tomato_Late_blight,285,0.9965034965034965,1.0,0.9995269631031221,0.9982486865148862,0.9999435675280918,0.9995567468718235
3,Tomato_Leaf_Mold,143,1.0,1.0,1.0,1.0,1.0,1.0
4,Tomato_Septoria_leaf_spot,266,0.9962406015037594,0.9962406015037594,0.9995311767463666,0.9962406015037594,0.9999929500262611,0.9999436253008682
5,Tomato_Spider_mites_Two_spotted_spider_mite,251,0.996031746031746,1.0,0.999534450651769,0.9980119284294234,1.0,1.0
6,Tomato__Target_Spot,210,0.990521327014218,0.9952380952380953,0.9990863407948835,0.9928741092636579,0.9999934738628206,0.9999329309188464
7,Tomato__Tomato_YellowLeaf__Curl_Virus,481,1.0,0.997920997920998,1.0,0.9989594172736732,1.0,1.0
8,Tomato__Tomato_mosaic_virus,56,1.0,0.9821428571428571,1.0,0.990990990990991,0.9999923785135052,0.99968671679198
9,Tomato_healthy,238,0.99581589958159,1.0,0.999537251272559,0.9979035639412998,1.0,1.0
