image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,4.1867814e-08,1.0107446e-07,3.3568554e-07,3.704475e-08,1.3319922e-07,8.7657874e-08,3.0218484e-07,3.4912998e-07,4.3244268e-07
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,9.267045e-08,1.4308429e-07,4.2261306e-07,7.3200766e-08,2.1293103e-07,5.5371103e-08,3.5109576e-07,4.254616e-07,4.4668562e-07
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,2.7525502e-08,5.461866e-08,2.64928e-07,4.3699053e-08,1.4998898e-07,4.2390134e-08,2.051485e-07,2.6207258e-07,2.5050937e-07
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,4.7770335e-08,7.306133e-08,3.7650284e-07,4.6630817e-08,1.5462645e-07,4.5136176e-08,2.7659337e-07,3.5366102e-07,4.4235503e-07
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,2.6252648e-08,5.309618e-08,2.4658684e-07,3.4140854e-08,9.978499e-08,6.569283e-08,1.8852707e-07,2.7929028e-07,2.9492213e-07
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,5.3039884e-08,8.3581234e-08,2.8165067e-07,4.7997762e-08,1.3742078e-07,6.0897925e-08,2.273612e-07,3.392195e-07,3.4737315e-07
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999937,True,0.9999937,3.045078e-08,3.7627014e-08,3.4447137e-07,4.8174365e-06,1.3310759e-07,8.426818e-08,1.3524499e-07,3.5602352e-07,3.9924527e-07
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,3.24458e-08,1.0927476e-07,5.0211247e-07,7.106197e-08,1.5714481e-07,7.350268e-08,3.7143022e-07,4.4819785e-07,4.7122654e-07
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,7.265846e-08,1.0781898e-07,2.6007515e-07,7.947935e-08,2.1493382e-07,1.6685448e-07,1.7652765e-07,3.525901e-07,3.6385606e-07
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,3.777367e-08,1.3515768e-07,3.575379e-07,4.6323304e-08,1.2762348e-07,9.421752e-08,2.6820624e-07,3.2698478e-07,2.8176478e-07
