image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5580979,False,0.22849558,0.0006423231,0.000112645466,0.19955428,0.5580979,2.2246351e-05,0.00020952424,0.010321381,0.0012638888,0.0012803002
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.9184355,False,0.013000193,0.025578484,0.003173904,0.9184355,0.00034225537,9.314705e-06,3.444008e-05,0.0391486,0.00023800692,3.9312043e-05
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.36669996,True,0.36669996,0.3137092,0.00035537456,0.006343716,0.3063088,0.00020502151,9.241246e-05,0.00052096334,0.0012883174,0.0044762646
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.68950504,True,0.68950504,0.08679927,0.0006754266,0.13821925,0.00956013,3.1995038e-05,3.3574062e-05,0.07380837,0.00084813597,0.0005187489
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99542207,False,0.002512043,5.6596346e-05,0.00014078953,0.001215863,0.99542207,1.5655959e-06,3.0696613e-06,0.0001311821,0.00012476533,0.00039202976
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9958603,False,0.004014015,1.8340994e-05,5.6085504e-05,6.824739e-06,0.9958603,1.293219e-06,9.989739e-06,6.741961e-06,2.133679e-06,2.4299306e-05
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99788743,False,0.0019258121,4.307398e-06,2.9841813e-05,9.139814e-06,0.99788743,4.2113166e-07,6.8284487e-07,4.476867e-06,1.937847e-06,0.00013598953
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9856198,False,0.003619953,0.0029910933,0.00010807863,0.003408487,0.9856198,7.921666e-06,1.0772634e-05,0.001655727,0.0017766934,0.00080140476
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.95098066,False,0.047555313,0.00054149283,0.0002496832,0.00017253254,0.95098066,2.5096933e-05,0.00023759883,0.00014886701,3.6028156e-05,5.277389e-05
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999323,False,5.6358676e-05,4.614426e-07,7.3822016e-06,1.1250025e-06,0.9999323,4.1208768e-08,9.85326e-08,5.363277e-07,1.6473794e-07,1.586706e-06
