image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,6.718377e-08,1.1476766e-08,3.8264826e-08,9.571864e-07,1.4024067e-09,6.10399e-09,7.3564756e-08,7.3083344e-09,1.2234659e-07
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99993026,True,0.99993026,6.409588e-05,4.248246e-06,6.4031326e-08,2.9249142e-07,2.7632764e-08,1.35356855e-08,4.3372665e-07,4.0490793e-08,5.6739674e-07
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.620573e-09,2.0767422e-08,1.3534202e-08,7.0592626e-10,9.818666e-10,2.0434292e-09,1.2795845e-09,7.8181556e-10,2.5488346e-08
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,1.294301e-07,5.232821e-08,8.488379e-08,4.640791e-08,5.3814584e-09,3.100267e-08,5.884131e-10,6.991035e-09,7.3877125e-08
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999287,True,0.9999287,1.7555091e-07,3.5040088e-07,2.432291e-07,6.8363704e-05,9.208931e-08,2.8893396e-07,2.6183463e-07,1.9331274e-07,1.208562e-06
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.902131e-10,5.9743555e-10,2.4678166e-11,1.8427011e-08,2.1727797e-10,1.1177517e-10,7.56726e-10,3.724455e-11,4.0193765e-11
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99992347,True,0.99992347,1.6762155e-07,2.2407345e-07,2.0896643e-07,7.472728e-05,3.1771265e-07,2.4341554e-07,1.20059225e-08,6.2763924e-08,4.415903e-07
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,5.2422586e-09,1.6564545e-09,6.042535e-08,1.4803811e-07,8.050807e-09,2.8264333e-09,1.2779732e-07,5.6323026e-09,1.4710151e-09
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,5.2265756e-07,1.750185e-08,3.794327e-10,8.002099e-10,1.8169269e-10,7.974037e-09,5.6978536e-07,6.436554e-10,2.7777197e-11
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,2.8842009e-09,7.4956523e-07,9.606607e-09,1.1968796e-09,1.0559912e-08,2.208012e-10,6.2264115e-07,4.807588e-10,6.6732966e-11
