image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,1.7555882e-08,2.8520153e-08,1.92468e-07,1.0982817e-08,5.8841334e-08,3.772373e-08,1.8575426e-07,1.8810111e-07,1.0074753e-07
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,4.5178517e-08,2.2065084e-08,1.3430234e-07,1.2156015e-08,6.459315e-08,3.763254e-08,1.741753e-07,1.1433103e-07,5.8160037e-08
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,2.544631e-08,1.4454112e-08,2.4007397e-07,2.8477109e-08,9.868705e-08,2.4433932e-08,1.3848536e-07,1.5443649e-07,6.362594e-08
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,1.9210454e-08,1.5490183e-08,2.1445848e-07,2.0052058e-08,3.1291567e-08,1.652498e-08,8.379585e-08,1.1587374e-07,5.5614013e-08
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,7.883847e-09,1.3909402e-08,1.9195073e-07,1.5086881e-08,6.996559e-08,1.3673849e-07,1.6346533e-07,1.6095223e-07,6.26811e-08
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,3.7845233e-08,3.8283382e-08,1.4446618e-07,2.029213e-08,1.0701389e-07,1.6108334e-07,1.1296938e-07,1.9932438e-07,9.312258e-08
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,1.5954269e-08,1.1319574e-08,1.757694e-07,5.3762285e-08,3.73843e-08,3.80617e-08,1.0039424e-07,1.3056419e-07,6.637287e-08
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.07688525e-08,1.7397019e-08,3.4076152e-07,3.0742154e-08,2.6932494e-08,2.5855957e-08,1.2173481e-07,1.4681669e-07,6.688844e-08
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999785,True,0.99999785,9.8310224e-08,4.9948316e-08,2.1846861e-07,2.4671937e-08,2.3685003e-07,7.6606995e-07,2.1802508e-07,3.3757667e-07,1.2583173e-07
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,2.2530289e-08,4.5149296e-08,2.148643e-07,2.0743645e-08,1.2879991e-07,1.8891187e-07,1.5553492e-07,2.0126505e-07,9.8734276e-08
