image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99993265,True,0.99993265,3.8457452e-07,1.9513076e-05,3.0992996e-06,2.019611e-06,4.4236486e-07,3.7606376e-05,1.503492e-06,4.2386307e-07,2.289737e-06
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999962,True,0.9999962,8.3976494e-07,1.306094e-06,6.342582e-08,3.7805535e-07,4.3287567e-08,2.2071131e-07,9.0285266e-07,3.386629e-08,1.2746963e-08
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999821,True,0.9999821,1.2185799e-06,1.9280056e-07,2.6267012e-06,1.1773012e-05,7.0788997e-07,5.031209e-07,6.7818115e-07,1.4324387e-07,2.5381407e-08
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.511764e-08,2.0199163e-08,6.5744272e-09,1.1885964e-08,4.016116e-09,2.6632705e-08,4.596076e-09,1.7325958e-09,3.8889444e-10
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,5.19569e-08,2.712239e-08,1.9036525e-08,2.9914816e-07,1.312083e-07,5.998409e-07,2.0204715e-07,1.5804153e-08,2.3086482e-09
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5286847e-08,2.5971337e-08,5.1606197e-10,3.031327e-09,1.3990743e-09,7.100642e-09,1.1282332e-08,9.94485e-10,4.740594e-10
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,8.221477e-08,1.3139631e-08,3.2012007e-08,1.2925457e-07,1.2423801e-08,3.6972168e-08,1.0959162e-07,5.659083e-09,1.4496795e-09
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998426,True,0.99998426,2.1589472e-07,7.1753215e-07,3.0407225e-06,2.7513586e-06,4.500186e-07,5.3354404e-07,7.983894e-06,8.992556e-08,1.5787808e-08
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,1.9519727e-07,9.334885e-08,4.9452513e-09,1.8253468e-08,3.1343724e-08,1.7294997e-06,1.2143578e-08,1.2198782e-08,2.9144251e-09
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998736,True,0.99998736,4.2324882e-07,1.3579944e-06,1.257648e-07,3.6475927e-07,1.8481717e-07,7.471188e-07,9.129441e-06,1.3700968e-07,1.9693282e-07
