image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9971629,False,0.00013945527,0.9971629,1.0021846e-05,0.002257488,0.0002719334,5.641246e-08,5.2351584e-06,0.00013290287,1.6089814e-05,3.8901353e-06
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9833013,False,2.4217157e-05,0.9833013,0.0004069749,0.009353912,0.00027269364,1.8284751e-06,3.589801e-05,0.003345584,0.0031028707,0.0001546764
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9628527,False,0.0054166093,0.9628527,6.414153e-05,0.0014312081,0.029377952,2.0607241e-07,1.0899728e-05,3.8092945e-05,0.00075321,5.4893197e-05
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9994579,False,2.2457145e-05,0.9994579,9.6807735e-06,0.00027963496,6.76107e-05,2.572174e-07,3.2428509e-06,6.397722e-06,0.00013578088,1.7070113e-05
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99995446,False,8.938669e-06,1.8001512e-06,2.9628713e-06,7.393723e-06,0.99995446,9.250023e-09,2.854179e-06,8.7338954e-08,2.3730518e-06,1.9066343e-05
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9573364,False,0.042211697,2.252555e-05,0.00041378982,2.2706497e-06,0.9573364,1.056881e-08,3.519701e-07,6.5054206e-09,3.8387876e-07,1.2503291e-05
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9982951,False,0.00036167557,2.2405434e-06,6.1332694e-06,0.00011561433,0.9982951,8.512136e-09,5.315924e-07,2.371962e-10,1.6454111e-06,0.0012170651
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.32374948,False,0.00014348688,0.19070351,5.7623063e-05,0.17551266,0.32374948,2.5965555e-06,6.60447e-05,0.16401638,0.14536484,0.00038339396
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9835956,False,0.004208214,0.008287177,0.0038666609,6.9427724e-06,0.9835956,8.194491e-08,2.655256e-05,1.1904514e-06,4.0659834e-06,3.541763e-06
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.57725334,False,0.39493462,0.00017644202,0.027171664,0.00040439045,0.57725334,8.461558e-07,1.7566915e-06,1.8305754e-07,3.5846074e-06,5.322168e-05
