image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ae8371bdbb0a5a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_Bacterial_spot,3ae8371bdbb0a5a3c5ff61be751f492d,af96d949c4c4c36a,NDG_003649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.144009e-14,1.3943117e-12,1.38029414e-14,7.806781e-15,2.9827362e-17,1.3754211e-15,6.9991387e-12,9.3988926e-17,5.9615995e-16
PV_a299f0f10624991f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_Bacterial_spot,a299f0f10624991fcb777ca54d00642e,ab6dc0d297959e90,NDG_010087,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.956147e-11,3.1197747e-10,8.384024e-14,1.0234895e-12,2.5821115e-13,1.5307649e-12,8.64526e-11,8.130194e-15,1.6246641e-13
PV_f732d08546a5e96b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato_Bacterial_spot,f732d08546a5e96b2959a2c8ab8ec04c,efe4c11fd4389131,NDG_015410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8006664e-13,8.995397e-14,3.7994687e-16,2.6952662e-15,1.5351301e-16,3.647545e-18,6.030125e-16,5.9599304e-19,7.4515196e-17
PV_8fc647dbc26d32c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,8fc647dbc26d32c4b00efd01c96d9d8c,bc70934bd30fc334,NDG_008944,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.770378e-15,1.2631117e-14,1.960133e-14,1.423618e-14,6.9015488e-18,1.03243575e-16,5.480013e-14,8.104388e-18,3.0373813e-16
PV_cbf7eb4c4b136909,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,cbf7eb4c4b1369090c366d09a1264912,aa5db502974e9c3c,NDG_012702,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.2593201e-14,1.489747e-13,1.2255634e-13,8.467816e-11,3.7032694e-14,3.764335e-11,5.439609e-10,1.6922045e-14,1.7246324e-14
PV_448836269b926d6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot/0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato_Bacterial_spot,448836269b926d6eecbdc95c256ba8f2,db892516962a3af5,NDG_004186,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.231006e-12,4.7445387e-10,9.1927774e-15,5.955199e-13,3.8829332e-14,1.4511081e-12,5.7224024e-11,2.2007608e-15,3.1197206e-14
PV_eaf6318a0105081f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot,eaf6318a0105081f52b85b385bf0fed2,a1dcff30f002c727,NDG_014606,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0218085e-12,3.4826658e-13,1.0690737e-13,1.7503361e-13,2.006929e-15,1.3155545e-14,3.6562077e-12,1.6820339e-16,2.0584444e-15
PV_5c29c6d46e951160,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato_Bacterial_spot,5c29c6d46e9511606f4751387fadf328,e9b1969fca980dc8,NDG_005731,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.6549493e-12,6.45442e-11,6.456036e-10,6.89606e-11,5.5948635e-12,3.1762015e-10,7.596449e-08,1.465734e-12,1.9708716e-12
PV_a4690d74002e5c5c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato_Bacterial_spot,a4690d74002e5c5c9fe25606509f3ae7,fb9304855b5a3ce1,NDG_010193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.266384e-11,5.289403e-10,1.3152717e-13,9.7467815e-12,5.9423745e-14,3.479403e-11,7.79757e-11,9.359511e-15,2.6496303e-12
PV_68ec173d3a56f34a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot,68ec173d3a56f34adb18a5a25f1c9d66,d28e2da916e51bd2,NDG_006539,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.0253728e-12,2.1887965e-07,2.5111514e-12,2.2072249e-12,3.9536187e-12,9.491676e-12,1.1763809e-08,1.8333278e-14,1.4592623e-12
