image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_eac825979ec02f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Tomato_Bacterial_spot/01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Tomato_Bacterial_spot,eac825979ec02f279b2eff0e738e5251,f8e28717c03c8f78,NDG_014593,validation
PV_eeadaf63631f7bd0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato_Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato_Bacterial_spot,eeadaf63631f7bd0e3f5a2dd31bb389d,eb35c44a97619aa5,NDG_014848,validation
PV_cc894b654ce912ab,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Tomato_Bacterial_spot/01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Tomato_Bacterial_spot,cc894b654ce912abe041e1418432198e,bab083cbc94cf51c,NDG_012734,validation
PV_76730a299a5e796e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Tomato_Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Tomato_Bacterial_spot,76730a299a5e796eb67405a1dc343841,aa96904ac36dcfb4,NDG_007344,validation
PV_2e5e6acf3e8d6f4e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Tomato_Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Tomato_Bacterial_spot,2e5e6acf3e8d6f4efeb17ce1e4f5adf6,fb41850fc03cc7f2,NDG_002866,validation
PV_c5aa3bf205322c8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,Tomato_Bacterial_spot/02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,Tomato_Bacterial_spot,c5aa3bf205322c8e85c7da2931345873,aeb4c2cf8d9cc81c,NDG_012311,validation
PV_2ea42f94ca8a55bd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Tomato_Bacterial_spot/03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Tomato_Bacterial_spot,2ea42f94ca8a55bd1a64fb70680e926b,ab44f00ed26e966e,NDG_002886,validation
PV_5c1f79a1dbb42217,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato_Bacterial_spot/05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato_Bacterial_spot,5c1f79a1dbb42217f172d84e3f5810f3,fa85c51cc79c58b2,NDG_005727,validation
PV_ab957a31a030a400,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\072f9c7d-c296-49d9-a432-6ec9448cab2a___GCREC_Bact.Sp 3558.JPG,Tomato_Bacterial_spot/072f9c7d-c296-49d9-a432-6ec9448cab2a___GCREC_Bact.Sp 3558.JPG,Tomato_Bacterial_spot,ab957a31a030a4002e01fae9de09079a,fc60c14fc23fc338,NDG_010648,validation
PV_ec9198af74ba2683,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418.JPG,Tomato_Bacterial_spot/07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418.JPG,Tomato_Bacterial_spot,ec9198af74ba26836638ec0e89335897,f9c00499e6e79876,NDG_014713,validation
PV_5290fc2eee58bd3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,Tomato_Bacterial_spot/083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,Tomato_Bacterial_spot,5290fc2eee58bd3ece8fff0aec01a290,f98507d81ccb4bd4,NDG_005105,validation
